,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
2309,159041,P1000033,M127,-33.88839,151.12242,2021-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2310,100592,P1000033,M114,-33.9027088,151.1443231,2024-02-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2311,110513,P1000033,M114,-33.9027088,151.1443231,2024-02-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2312,118551,P1000033,M114,-33.9027088,151.1443231,2023-11-25,4.48,4.25,4.48,4.84,4.61,4.66,R,C,C,C,M110
2313,120526,P1000033,M114,-33.9027088,151.1443231,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2314,120856,P1000033,M114,-33.9027088,151.1443231,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2315,134036,P1000033,M114,-33.9027088,151.1443231,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2316,141870,P1000033,M114,-33.9027088,151.1443231,2023-06-21,4.49,4.31,4.59,4.85,4.56,4.62,R,C,C,C,M110
2317,146714,P1000033,M114,-33.9027088,151.1443231,2023-08-20,4.0,3.8,3.8,3.2,4.2,4.4,R,C,C,C,M110
2318,151754,P1000033,M114,-33.9027088,151.1443231,2023-05-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2319,159630,P1000033,M114,-33.9027088,151.1443231,2023-05-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2320,101199,P1000033,M129,-33.9279519,151.1552776,2024-02-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2321,103474,P1000033,M129,-33.9279519,151.1552776,2024-02-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2322,119511,P1000033,M129,-33.9279519,151.1552776,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2323,134830,P1000033,M129,-33.9279519,151.1552776,2023-05-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2324,152380,P1000033,M129,-33.9279519,151.1552776,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2325,159096,P1000033,M129,-33.9279519,151.1552776,2023-05-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2326,107115,P1000033,M119,-33.88101,151.22511,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2327,107180,P1000033,M119,-33.88101,151.22511,2024-02-16,4.38,4.25,4.44,4.63,4.56,4.5,R,C,C,C,M110
2328,108904,P1000033,M119,-33.88101,151.22511,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2329,111420,P1000033,M119,-33.88101,151.22511,2024-01-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2330,115700,P1000033,M119,-33.88101,151.22511,2023-11-14,4.62,4.61,4.67,4.87,4.89,4.65,R,C,C,C,M110
2331,116625,P1000033,M119,-33.88101,151.22511,2023-11-18,4.17,4.17,4.33,4.5,4.42,4.42,R,C,C,C,M110
2332,116774,P1000033,M119,-33.88101,151.22511,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2333,117094,P1000033,M119,-33.88101,151.22511,2023-11-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2334,134885,P1000033,M119,-33.88101,151.22511,2023-06-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2335,140644,P1000033,M119,-33.88101,151.22511,2023-07-30,4.67,4.7,4.62,4.8,4.8,4.9,R,C,C,C,M110
2336,141450,P1000033,M119,-33.88101,151.22511,2023-07-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2337,143242,P1000033,M119,-33.88101,151.22511,2023-04-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2338,158388,P1000033,M119,-33.88101,151.22511,2023-04-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2339,159177,P1000033,M119,-33.88101,151.22511,2023-03-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2340,164033,P1000033,M119,-33.88101,151.22511,2023-04-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2341,107773,P1000033,M109,-33.91549,151.25454,2024-02-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2342,108590,P1000033,M109,-33.91549,151.25454,2024-01-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2343,129738,P1000033,M109,-33.91549,151.25454,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2344,136070,P1000033,M109,-33.91549,151.25454,2023-07-14,4.44,4.35,4.49,4.73,4.62,4.85,R,C,C,C,M110
2345,139145,P1000033,M109,-33.91549,151.25454,2023-06-23,4.33,4.27,4.18,4.87,4.85,4.75,R,C,C,C,M110
2346,141785,P1000033,M109,-33.91549,151.25454,2023-07-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2347,153771,P1000033,M109,-33.91549,151.25454,2023-04-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2348,159456,P1000033,M109,-33.91549,151.25454,2023-05-03,4.27,4.15,4.08,4.69,4.77,4.65,R,C,C,C,M110
2349,103829,P1000049,M118,-33.77807,151.05547,2024-03-03,4.88,5.0,4.75,5.0,4.88,4.75,R,C,C,C,M110
2350,106604,P1000049,M118,-33.77807,151.05547,2023-12-26,5.0,4.0,5.0,4.0,5.0,5.0,R,C,C,C,M110
2351,107788,P1000049,M118,-33.77807,151.05547,2024-01-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2352,108480,P1000049,M136,-33.86076,151.08065,2024-03-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2353,109287,P1000049,M118,-33.77807,151.05547,2024-01-31,4.88,4.88,4.97,4.79,5.0,5.0,R,C,C,C,M110
2354,109318,P1000049,M118,-33.77807,151.05547,2024-03-13,4.67,4.65,4.7,4.8,4.7,4.65,R,C,C,C,M110
2355,110344,P1000049,M118,-33.77807,151.05547,2024-02-29,4.67,4.67,4.5,5.0,5.0,4.67,R,C,C,C,M110
2356,110538,P1000049,M118,-33.77807,151.05547,2024-02-17,4.67,4.52,4.67,4.74,4.7,4.59,R,C,C,C,M110
2357,110662,P1000049,M136,-33.86076,151.08065,2024-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2358,119435,P1000049,M136,-33.86076,151.08065,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2359,121128,P1000049,M105,-33.802125804378406,151.29489988755,2023-12-02,4.64,4.18,4.64,4.82,4.64,4.82,R,C,C,C,M110
2360,124132,P1000049,M118,-33.77807,151.05547,2023-12-02,4.9,4.87,4.97,4.83,5.0,5.0,R,C,C,C,M110
2361,124450,P1000049,M118,-33.77807,151.05547,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2362,124660,P1000049,M118,-33.77807,151.05547,2023-11-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2363,125375,P1000049,M118,-33.77807,151.05547,2023-11-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2364,144285,P1000049,M118,-33.77807,151.05547,2023-08-26,4.7,4.7,4.8,4.9,4.9,4.4,R,C,C,C,M110
2365,144677,P1000049,M118,-33.77807,151.05547,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2366,144964,P1000049,M118,-33.77807,151.05547,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2367,146837,P1000049,M105,-33.802125804378406,151.29489988755,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2368,162361,P1000049,M118,-33.77807,151.05547,2023-05-11,4.57,4.57,4.71,4.86,4.86,4.14,R,C,C,C,M110
2369,162632,P1000049,M118,-33.77807,151.05547,2023-05-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2370,163011,P1000049,M118,-33.77807,151.05547,2023-05-15,4.5,4.5,4.75,4.67,4.5,4.5,R,C,C,C,M110
2371,100051,P1000049,M115,-33.75122,151.25772,2024-02-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2372,116692,P1000049,M115,-33.75122,151.25772,2023-11-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2373,146683,P1000049,M115,-33.75122,151.25772,2023-08-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2374,123058,P1000049,M138,-33.80839,150.98594,2023-12-07,4.4,3.87,3.93,4.4,4.8,4.2,R,C,C,C,M110
2375,145590,P1000049,M138,-33.80839,150.98594,2023-08-26,4.73,4.09,4.27,4.64,5.0,4.45,R,C,C,C,M110
2376,163640,P1000049,M138,-33.80839,150.98594,2023-05-16,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2377,117228,P1000049,M137,-33.88098835077109,151.16864655312318,2023-12-02,4.8,4.9,4.9,4.9,5.0,4.9,R,C,C,C,M110
2378,147296,P1000049,M137,-33.88098835077109,151.16864655312318,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2379,100324,P1000049,M104,-33.88301,151.209,2024-01-02,4.19,4.0,4.19,4.5,4.63,4.69,R,C,C,C,M110
2380,108875,P1000049,M104,-33.88301,151.209,2024-01-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2381,109109,P1000049,M104,-33.88301,151.209,2024-03-09,4.63,4.5,4.63,5.0,5.0,5.0,R,C,C,C,M110
2382,110001,P1000049,M104,-33.88301,151.209,2024-02-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2383,111026,P1000049,M104,-33.88301,151.209,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2384,111695,P1000049,M104,-33.88301,151.209,2024-03-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2385,127386,P1000049,M104,-33.88301,151.209,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2386,129417,P1000049,M104,-33.88301,151.209,2023-12-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2387,129433,P1000049,M104,-33.88301,151.209,2023-12-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2388,129677,P1000049,M104,-33.88301,151.209,2023-12-04,4.2,4.07,4.13,4.47,4.6,4.67,R,C,C,C,M110
2389,144499,P1000049,M104,-33.88301,151.209,2023-08-27,4.64,4.56,4.58,4.44,4.86,4.94,R,C,C,C,M110
2390,144730,P1000049,M104,-33.88301,151.209,2023-08-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2391,144734,P1000049,M104,-33.88301,151.209,2023-08-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2392,144752,P1000049,M104,-33.88301,151.209,2023-08-19,4.38,4.13,4.5,4.5,4.75,5.0,R,C,C,C,M110
2393,145669,P1000049,M104,-33.88301,151.209,2023-08-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2394,162320,P1000049,M104,-33.88301,151.209,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2395,162703,P1000049,M104,-33.88301,151.209,2023-06-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2396,162705,P1000049,M104,-33.88301,151.209,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2397,162725,P1000049,M104,-33.88301,151.209,2023-05-31,4.4,4.2,4.6,5.0,5.0,5.0,R,C,C,C,M110
2398,163742,P1000049,M104,-33.88301,151.209,2023-05-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2399,101240,P1000049,M106,-33.75919064775271,150.73103957505953,2023-11-18,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2400,106254,P1000049,M106,-33.75919064775271,150.73103957505953,2024-03-11,4.11,3.65,4.41,4.41,4.71,4.0,R,C,C,C,M110
2401,116310,P1000049,M106,-33.75919064775271,150.73103957505953,2023-12-03,4.44,4.11,4.56,4.78,4.89,4.44,R,C,C,C,M110
2402,119630,P1000049,M106,-33.75919064775271,150.73103957505953,2023-11-18,4.82,4.73,4.55,4.91,4.91,4.64,R,C,C,C,M110
2403,146954,P1000049,M106,-33.75919064775271,150.73103957505953,2023-08-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2404,147294,P1000049,M106,-33.75919064775271,150.73103957505953,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2405,108100,P1000049,M130,-33.8513269,151.0609753,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2406,108982,P1000049,M130,-33.8513269,151.0609753,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2407,110552,P1000049,M130,-33.8513269,151.0609753,2024-03-05,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
2408,115558,P1000049,M130,-33.8513269,151.0609753,2023-10-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2409,120428,P1000049,M130,-33.8513269,151.0609753,2023-12-07,4.75,4.63,4.81,4.75,4.75,5.0,R,C,C,C,M110
2410,145068,P1000049,M130,-33.8513269,151.0609753,2023-08-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2411,145816,P1000049,M130,-33.8513269,151.0609753,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2412,163099,P1000049,M130,-33.8513269,151.0609753,2023-06-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2413,163609,P1000049,M130,-33.8513269,151.0609753,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2414,163864,P1000049,M130,-33.8513269,151.0609753,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2415,105280,P1000049,M126,-33.92077924090231,151.09890714232898,2024-03-09,4.33,4.45,4.73,4.82,4.73,4.36,R,C,C,C,M110
2416,117843,P1000049,M126,-33.92077924090231,151.09890714232898,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2417,147323,P1000049,M126,-33.92077924090231,151.09890714232898,2023-08-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2418,107712,P1000049,M122,-33.72719,151.00848,2024-03-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2419,110304,P1000049,M122,-33.72719,151.00848,2024-02-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2420,110755,P1000049,M122,-33.72719,151.00848,2023-12-30,5.0,4.88,4.88,5.0,5.0,4.88,R,C,C,C,M110
2421,114821,P1000049,M122,-33.72719,151.00848,2023-12-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2422,116588,P1000049,M122,-33.72719,151.00848,2023-12-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2423,116713,P1000049,M122,-33.72719,151.00848,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2424,144376,P1000049,M122,-33.72719,151.00848,2023-08-18,4.9,4.59,4.93,4.97,5.0,4.76,R,C,C,C,M110
2425,146752,P1000049,M122,-33.72719,151.00848,2023-08-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2426,147269,P1000049,M122,-33.72719,151.00848,2023-07-29,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2427,162239,P1000049,M122,-33.72719,151.00848,2023-06-02,4.86,4.59,4.95,4.95,5.0,4.77,R,C,C,C,M110
2428,164642,P1000049,M122,-33.72719,151.00848,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2429,101163,P1000049,M117,-33.94207,151.22432,2024-02-27,4.6,4.4,4.8,4.4,4.0,4.4,R,C,C,C,M110
2430,101585,P1000049,M117,-33.94207,151.22432,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2431,102213,P1000049,M117,-33.94207,151.22432,2023-12-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2432,102546,P1000049,M117,-33.94207,151.22432,2024-02-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2433,105067,P1000049,M117,-33.94207,151.22432,2024-01-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2434,105381,P1000049,M117,-33.94207,151.22432,2024-02-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2435,121264,P1000049,M117,-33.94207,151.22432,2023-10-22,4.63,4.63,4.38,4.75,4.88,4.38,R,C,C,C,M110
2436,121598,P1000049,M117,-33.94207,151.22432,2023-12-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2437,122002,P1000049,M117,-33.94207,151.22432,2023-11-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2438,122764,P1000049,M117,-33.94207,151.22432,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2439,145580,P1000049,M117,-33.94207,151.22432,2023-08-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2440,146153,P1000049,M117,-33.94207,151.22432,2023-08-20,4.8,4.6,4.6,4.9,4.9,4.7,R,C,C,C,M110
2441,146463,P1000049,M117,-33.94207,151.22432,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2442,146882,P1000049,M117,-33.94207,151.22432,2023-09-02,5.0,5.0,5.0,5.0,5.0,4.75,R,C,C,C,M110
2443,163628,P1000049,M117,-33.94207,151.22432,2023-06-04,4.9,4.7,4.7,4.9,4.8,4.8,R,C,C,C,M110
2444,164172,P1000049,M117,-33.94207,151.22432,2023-05-12,4.5,4.5,4.5,4.5,4.5,4.5,R,C,C,C,M110
2445,164516,P1000049,M117,-33.94207,151.22432,2023-06-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2446,102740,P1000049,M116,-33.79154587548905,151.05796086234577,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2447,103315,P1000049,M116,-33.79154587548905,151.05796086234577,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2448,103417,P1000049,M116,-33.79154587548905,151.05796086234577,2024-03-01,4.8,5.0,5.0,5.0,5.0,4.6,R,C,C,C,M110
2449,105581,P1000049,M116,-33.79154587548905,151.05796086234577,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2450,118727,P1000049,M116,-33.79154587548905,151.05796086234577,2023-11-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2451,118819,P1000049,M116,-33.79154587548905,151.05796086234577,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2452,147477,P1000049,M116,-33.79154587548905,151.05796086234577,2023-08-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2453,162643,P1000049,M116,-33.79154587548905,151.05796086234577,2023-04-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2454,103894,P1000049,M132,-33.92708,151.03293,2024-02-25,5.0,4.5,4.5,5.0,5.0,4.75,R,C,C,C,M110
2455,121397,P1000049,M132,-33.92708,151.03293,2023-11-28,2.0,2.0,5.0,4.0,4.0,3.0,R,C,C,C,M110
2456,102596,P1000049,M135,-33.87052551150285,151.104362009761,2024-02-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2457,102881,P1000049,M135,-33.87052551150285,151.104362009761,2024-02-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2458,164409,P1000049,M135,-33.87052551150285,151.104362009761,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2459,164500,P1000049,M135,-33.87052551150285,151.104362009761,2023-05-20,4.67,4.67,4.33,5.0,5.0,5.0,R,C,C,C,M110
2460,111093,P1000049,M121,-33.9795716,150.8645066,2024-01-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2461,111148,P1000049,M121,-33.9795716,150.8645066,2024-03-08,4.0,4.14,4.29,4.71,4.43,4.71,R,C,C,C,M110
2462,111224,P1000049,M121,-33.9795716,150.8645066,2024-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2463,116680,P1000049,M121,-33.9795716,150.8645066,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2464,126834,P1000049,M113,-33.78716629241495,151.1830401853407,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2465,146409,P1000049,M113,-33.78716629241495,151.1830401853407,2023-08-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2466,146677,P1000049,M113,-33.78716629241495,151.1830401853407,2023-08-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2467,164365,P1000049,M113,-33.78716629241495,151.1830401853407,2023-05-08,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2468,164555,P1000049,M113,-33.78716629241495,151.1830401853407,2023-06-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2469,100670,P1000049,M103,-33.82763,151.08623,2024-02-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2470,103398,P1000049,M103,-33.82763,151.08623,2024-02-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2471,103561,P1000049,M103,-33.82763,151.08623,2024-03-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2472,103960,P1000049,M103,-33.82763,151.08623,2024-02-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2473,123092,P1000049,M103,-33.82763,151.08623,2023-12-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2474,126488,P1000049,M103,-33.82763,151.08623,2023-10-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2475,127342,P1000049,M103,-33.82763,151.08623,2023-11-17,4.41,4.0,4.53,4.47,4.53,4.24,R,C,C,C,M110
2476,145066,P1000049,M103,-33.82763,151.08623,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2477,146746,P1000049,M103,-33.82763,151.08623,2023-06-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2478,146793,P1000049,M103,-33.82763,151.08623,2023-08-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2479,163097,P1000049,M103,-33.82763,151.08623,2023-05-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2480,164636,P1000049,M103,-33.82763,151.08623,2023-06-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2481,104853,P1000049,M107,-33.75535,151.14963,2024-03-09,4.17,4.17,4.5,4.67,4.33,4.33,R,C,C,C,M110
2482,112327,P1000049,M107,-33.75535,151.14963,2023-11-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2483,144965,P1000049,M107,-33.75535,151.14963,2023-08-13,4.33,4.28,4.5,4.83,4.67,4.72,R,C,C,C,M110
2484,163012,P1000049,M107,-33.75535,151.14963,2023-05-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2485,101374,P1000049,M111,-33.87484,150.95604,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2486,105278,P1000049,M111,-33.87484,150.95604,2024-02-11,4.55,4.18,4.09,5.0,5.0,4.82,R,C,C,C,M110
2487,127662,P1000049,M111,-33.87484,150.95604,2023-11-04,4.57,4.14,4.14,5.0,5.0,4.86,R,C,C,C,M110
2488,147126,P1000049,M111,-33.87484,150.95604,2023-09-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2489,102389,P1000049,M128,-33.79412,151.13357,2024-02-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2490,102932,P1000049,M128,-33.79412,151.13357,2024-03-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2491,103293,P1000049,M128,-33.79412,151.13357,2024-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2492,103396,P1000049,M128,-33.79412,151.13357,2024-03-16,4.62,4.6,4.64,4.56,4.68,4.92,R,C,C,C,M110
2493,106094,P1000049,M128,-33.79412,151.13357,2024-01-24,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2494,117617,P1000049,M128,-33.79412,151.13357,2023-12-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2495,117795,P1000049,M128,-33.79412,151.13357,2023-10-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2496,118224,P1000049,M128,-33.79412,151.13357,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2497,118689,P1000049,M128,-33.79412,151.13357,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2498,119129,P1000049,M128,-33.79412,151.13357,2023-12-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2499,119164,P1000049,M128,-33.79412,151.13357,2023-10-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2500,144736,P1000049,M128,-33.79412,151.13357,2023-09-01,4.4,4.35,4.8,4.3,4.9,4.7,R,C,C,C,M110
2501,147032,P1000049,M128,-33.79412,151.13357,2023-09-03,4.6,4.6,5.0,5.0,5.0,4.8,R,C,C,C,M110
2502,147132,P1000049,M128,-33.79412,151.13357,2023-07-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2503,147320,P1000049,M128,-33.79412,151.13357,2023-08-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2504,162743,P1000049,M128,-33.79412,151.13357,2023-05-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2505,102860,P1000049,M120,-33.965,150.86814,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2506,104160,P1000049,M120,-33.965,150.86814,2024-02-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2507,106265,P1000049,M120,-33.965,150.86814,2024-02-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2508,122359,P1000049,M120,-33.965,150.86814,2023-05-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
2509,144954,P1000049,M120,-33.965,150.86814,2023-05-14,4.92,4.67,4.92,5.0,5.0,4.75,R,C,C,C,M110
2510,163001,P1000049,M120,-33.965,150.86814,2023-05-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
2511,100271,P1000049,M123,-33.68988460000001,150.8842515,2024-03-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
2512,108860,P1000049,M123,-33.68988460000001,150.8842515,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
