serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
139483,P1000002,M104,-33.88301,151.209,2023-08-09,4.58,4.31,4.62,4.6,4.58,4.77,G,C,C,C
139582,P1000002,M104,-33.88301,151.209,2023-08-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139603,P1000002,M104,-33.88301,151.209,2023-07-22,4.14,4.3,4.16,4.48,4.4,4.66,G,C,C,C
139657,P1000076,M104,-33.88301,151.209,2020-04-11,5.0,4.56,4.89,5.0,4.78,5.0,G,C,C,C
139790,P1000198,M104,-33.88301,151.209,2020-03-05,3.4,3.0,4.0,4.8,4.0,4.6,G,C,C,C
139866,P1000074,M104,-33.88301,151.209,2023-06-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
139913,P1000002,M104,-33.88301,151.209,2023-05-20,3.96,3.92,4.04,3.94,4.27,4.48,G,C,C,C
140139,P1000076,M104,-33.88301,151.209,2022-11-23,4.4,4.4,4.4,3.9,4.5,4.9,G,C,C,C
140249,P1000002,M104,-33.88301,151.209,2023-07-23,4.34,4.24,4.24,4.66,4.22,4.78,G,C,C,C
140289,P1000073,M104,-33.88301,151.209,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140307,P1000033,M104,-33.88301,151.209,2023-07-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140316,P1000073,M104,-33.88301,151.209,2023-08-12,4.32,4.29,3.97,4.68,4.61,4.71,G,C,C,C
140360,P1000073,M104,-33.88301,151.209,2023-08-20,4.3,4.31,4.05,4.82,4.59,4.74,G,C,C,C
140545,P1000351,M104,-33.88301,151.209,2020-04-05,4.0,4.0,5.0,5.0,5.0,5.0,G,C,C,C
140621,P1000033,M104,-33.88301,151.209,2023-07-23,4.22,4.24,3.96,4.72,4.67,4.72,G,C,C,C
140686,P1000073,M104,-33.88301,151.209,2022-02-10,4.0,4.0,4.0,4.0,4.5,5.0,G,C,C,C
140776,P1000073,M104,-33.88301,151.209,2023-08-09,4.42,4.53,4.29,4.76,4.52,4.79,G,C,C,C
140781,P1000073,M104,-33.88301,151.209,2021-05-01,4.0,4.5,4.5,5.0,5.0,5.0,G,C,C,C
140870,P1000002,M104,-33.88301,151.209,2023-08-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140906,P1000198,M104,-33.88301,151.209,2023-08-28,4.58,4.54,4.52,4.57,4.74,4.95,G,C,C,C
140914,P1000033,M104,-33.88301,151.209,2023-08-16,4.41,4.51,4.4,4.3,4.66,4.8,G,C,C,C
140927,P1000033,M104,-33.88301,151.209,2023-07-22,4.8,4.75,4.81,4.66,4.86,4.92,G,C,C,C
141003,P1000073,M104,-33.88301,151.209,2023-08-10,4.37,4.54,4.17,4.65,4.6,4.76,G,C,C,C
141004,P1000076,M104,-33.88301,151.209,2023-08-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141077,P1000073,M104,-33.88301,151.209,2023-08-02,4.33,4.25,4.46,4.65,4.46,4.79,G,C,C,C
141079,P1000073,M104,-33.88301,151.209,2023-08-21,4.24,4.29,4.0,4.57,4.37,4.84,G,C,C,C
141086,P1000424,M104,-33.88301,151.209,2023-06-26,4.82,4.67,4.84,4.62,4.92,4.84,G,C,C,C
141165,P1000076,M104,-33.88301,151.209,2022-05-08,4.63,4.88,4.75,4.38,4.63,5.0,G,C,C,C
141187,P1000351,M104,-33.88301,151.209,2023-08-25,4.25,4.14,4.68,4.82,4.79,4.89,G,C,C,C
141250,P1000076,M104,-33.88301,151.209,2023-06-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141327,P1000033,M104,-33.88301,151.209,2023-08-07,4.41,4.22,4.16,4.59,4.75,4.94,G,C,C,C
141386,P1000719,M104,-33.88301,151.209,2023-05-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141394,P1000002,M104,-33.88301,151.209,2023-08-21,4.73,4.73,4.85,4.67,4.69,4.87,G,C,C,C
141405,P1000106,M104,-33.88301,151.209,2023-08-27,4.64,4.5,4.78,4.81,4.78,4.75,G,C,C,C
141414,P1000002,M104,-33.88301,151.209,2023-05-06,4.25,4.22,4.19,4.58,4.47,4.81,G,C,C,C
141440,P1000391,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141460,P1000198,M104,-33.88301,151.209,2023-06-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141474,P1000391,M104,-33.88301,151.209,2023-08-29,4.74,4.73,4.73,4.84,4.84,4.88,G,C,C,C
141534,P1000351,M104,-33.88301,151.209,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141564,P1000002,M104,-33.88301,151.209,2023-06-26,4.38,4.17,4.34,4.34,4.24,4.72,G,C,C,C
141567,P1000076,M104,-33.88301,151.209,2021-05-04,5.0,5.0,5.0,4.0,5.0,5.0,G,C,C,C
141696,P1000106,M104,-33.88301,151.209,2023-08-14,4.81,4.5,4.96,4.27,4.92,5.0,G,C,C,C
141704,P1000351,M104,-33.88301,151.209,2022-01-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141719,P1000351,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141745,P1000351,M104,-33.88301,151.209,2023-08-22,4.8,4.73,4.71,4.9,4.96,4.91,G,C,C,C
141753,P1000033,M104,-33.88301,151.209,2023-08-17,4.26,4.35,3.97,4.47,4.62,4.85,G,C,C,C
141756,P1000073,M104,-33.88301,151.209,2023-06-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141762,P1000073,M104,-33.88301,151.209,2023-07-27,4.49,4.33,4.37,4.65,4.7,4.77,G,C,C,C
141775,P1000073,M104,-33.88301,151.209,2023-08-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141778,P1000073,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141784,P1000016,M104,-33.88301,151.209,2023-08-06,4.27,3.93,4.07,4.73,4.67,4.8,G,C,C,C
141821,P1000002,M104,-33.88301,151.209,2023-03-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141869,P1000073,M104,-33.88301,151.209,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141872,P1000002,M104,-33.88301,151.209,2023-08-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141874,P1000073,M104,-33.88301,151.209,2023-08-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141875,P1000073,M104,-33.88301,151.209,2023-08-07,4.32,4.2,4.12,4.56,4.36,4.72,G,C,C,C
141881,P1000073,M104,-33.88301,151.209,2023-08-12,4.17,4.17,3.89,4.61,4.33,4.72,G,C,C,C
141938,P1000198,M104,-33.88301,151.209,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141996,P1000719,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141997,P1000016,M104,-33.88301,151.209,2022-09-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142085,P1013156,M104,-33.88301,151.209,2023-08-22,4.43,4.16,4.16,4.79,4.79,4.92,G,C,C,C
142136,P1000002,M104,-33.88301,151.209,2023-09-02,4.0,3.93,4.33,4.11,3.96,4.59,G,C,C,C
142183,P1000016,M104,-33.88301,151.209,2022-10-22,4.75,4.5,4.75,5.0,5.0,5.0,G,C,C,C
142269,P1000351,M104,-33.88301,151.209,2023-08-07,4.86,4.84,4.95,4.79,4.95,4.89,G,C,C,C
142343,P1000002,M104,-33.88301,151.209,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142349,P1000351,M104,-33.88301,151.209,2023-08-13,4.84,4.63,4.76,4.9,4.98,4.9,G,C,C,C
142397,P1000016,M104,-33.88301,151.209,2023-03-09,4.1,4.1,4.8,4.6,4.9,4.5,G,C,C,C
142403,P1000074,M104,-33.88301,151.209,2023-05-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142404,P1000016,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142425,P1000273,M104,-33.88301,151.209,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142463,P1000273,M104,-33.88301,151.209,2023-06-02,4.85,4.62,4.62,4.85,4.85,4.62,G,C,C,C
142475,P1000076,M104,-33.88301,151.209,2023-07-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142512,P1013156,M104,-33.88301,151.209,2023-06-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142645,P1000016,M104,-33.88301,151.209,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142665,P1000016,M104,-33.88301,151.209,2023-07-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142691,P1000198,M104,-33.88301,151.209,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142697,P1013156,M104,-33.88301,151.209,2023-08-27,4.49,4.43,4.29,4.58,4.78,4.9,G,C,C,C
142701,P1000002,M104,-33.88301,151.209,2023-08-09,4.24,4.41,4.1,4.55,4.52,4.93,G,C,C,C
142759,P1000002,M104,-33.88301,151.209,2022-12-29,4.21,4.42,4.0,4.68,4.26,5.0,G,C,C,C
142791,P1000106,M104,-33.88301,151.209,2023-08-24,5.0,4.64,5.0,5.0,5.0,5.0,G,C,C,C
142798,P1000106,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142799,P1000076,M104,-33.88301,151.209,2023-06-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142800,P1000106,M104,-33.88301,151.209,2023-08-12,5.0,4.88,4.88,5.0,4.88,5.0,G,C,C,C
142850,P1000002,M104,-33.88301,151.209,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142918,P1000073,M104,-33.88301,151.209,2023-08-05,4.33,4.2,4.1,4.53,4.63,4.93,G,C,C,C
142923,P1000073,M104,-33.88301,151.209,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142927,P1000073,M104,-33.88301,151.209,2023-08-11,4.38,4.24,4.26,4.67,4.55,4.86,G,C,C,C
142929,P1000073,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142949,P1000073,M104,-33.88301,151.209,2023-08-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142954,P1000073,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142971,P1000033,M104,-33.88301,151.209,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143008,P1013156,M104,-33.88301,151.209,2023-08-14,4.8,4.68,4.64,4.91,4.95,4.97,G,C,C,C
143014,P1000684,M104,-33.88301,151.209,2023-08-26,4.68,4.63,4.61,4.77,4.84,4.86,G,C,C,C
143024,P1013156,M104,-33.88301,151.209,2023-09-01,4.57,4.51,4.69,4.88,4.88,4.68,G,C,C,C
143036,P1000391,M104,-33.88301,151.209,2023-08-28,4.69,4.59,4.57,4.91,4.88,4.82,G,C,C,C
143073,P1013156,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143087,P1000424,M104,-33.88301,151.209,2023-08-25,4.83,4.64,4.89,4.67,4.86,4.81,G,C,C,C
143113,P1000719,M104,-33.88301,151.209,2023-05-28,5.0,4.75,4.88,4.75,4.88,5.0,G,C,C,C
143123,P1000016,M104,-33.88301,151.209,2023-08-21,4.78,4.53,4.5,4.41,4.78,4.78,G,C,C,C
143138,P1000424,M104,-33.88301,151.209,2023-05-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143139,P1000016,M104,-33.88301,151.209,2023-07-23,4.92,4.83,4.79,4.96,4.88,5.0,G,C,C,C
143160,P1000076,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143164,P1000719,M104,-33.88301,151.209,2023-07-22,5.0,4.76,4.9,4.81,4.9,4.9,G,C,C,C
143245,P1000002,M104,-33.88301,151.209,2023-04-21,3.91,4.18,4.0,3.18,4.27,4.82,G,C,C,C
143250,P1000391,M104,-33.88301,151.209,2023-09-03,4.39,4.34,4.53,4.7,4.65,4.83,G,C,C,C
143284,P1000391,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143286,P1000351,M104,-33.88301,151.209,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143294,P1000002,M104,-33.88301,151.209,2023-08-23,4.2,4.16,3.96,4.04,4.2,4.56,G,C,C,C
143297,P1000033,M104,-33.88301,151.209,2023-08-03,4.5,4.5,4.56,4.81,4.63,4.63,G,C,C,C
143334,P1000002,M104,-33.88301,151.209,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143384,P1000107,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143409,P1000107,M104,-33.88301,151.209,2023-09-02,4.71,4.43,4.54,5.0,5.0,4.89,G,C,C,C
143414,P1000107,M104,-33.88301,151.209,2023-08-08,4.83,4.71,4.71,5.0,4.95,4.98,G,C,C,C
143425,P1000009,M104,-33.88301,151.209,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143451,P1000440,M104,-33.88301,151.209,2023-08-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143481,P1000009,M104,-33.88301,151.209,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143488,P1000009,M104,-33.88301,151.209,2023-08-20,4.55,4.17,4.62,4.48,4.66,4.9,G,C,C,C
143532,P1000002,M104,-33.88301,151.209,2023-02-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143542,P1000073,M104,-33.88301,151.209,2023-08-21,4.25,4.09,4.19,4.94,4.66,4.53,G,C,C,C
143565,P1000112,M104,-33.88301,151.209,2023-08-06,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
143566,P1000112,M104,-33.88301,151.209,2023-03-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143567,P1000351,M104,-33.88301,151.209,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143602,P1000076,M104,-33.88301,151.209,2023-05-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143615,P1000684,M104,-33.88301,151.209,2023-08-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143625,P1000273,M104,-33.88301,151.209,2023-06-11,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
143672,P1000033,M104,-33.88301,151.209,2023-06-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143698,P1000002,M104,-33.88301,151.209,2023-08-22,4.9,4.69,4.97,4.52,4.45,4.97,G,C,C,C
143759,P1013156,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143766,P1000016,M104,-33.88301,151.209,2023-01-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143771,P1013156,M104,-33.88301,151.209,2023-08-18,4.6,4.57,4.62,4.83,4.89,4.87,G,C,C,C
143776,P1000033,M104,-33.88301,151.209,2023-06-18,4.08,3.75,4.25,4.67,4.67,4.67,G,C,C,C
143787,P1000719,M104,-33.88301,151.209,2023-08-07,4.69,4.77,4.46,5.0,4.92,4.77,G,C,C,C
143833,P1000002,M104,-33.88301,151.209,2023-08-27,3.74,3.58,4.16,3.21,3.68,4.58,G,C,C,C
143837,P1000002,M104,-33.88301,151.209,2023-04-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143856,P1000074,M104,-33.88301,151.209,2022-10-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143862,P1000002,M104,-33.88301,151.209,2023-08-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143866,P1000035,M104,-33.88301,151.209,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143914,P1000016,M104,-33.88301,151.209,2023-06-03,4.6,4.33,4.6,4.73,4.87,4.8,G,C,C,C
143962,P1000719,M104,-33.88301,151.209,2023-06-03,4.69,4.63,4.75,4.56,4.88,4.94,G,C,C,C
143979,P1000074,M104,-33.88301,151.209,2023-08-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144005,P1000033,M104,-33.88301,151.209,2023-08-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144097,P1000016,M104,-33.88301,151.209,2023-08-28,4.85,4.92,4.62,4.92,4.92,4.92,G,C,C,C
144183,P1000002,M104,-33.88301,151.209,2023-07-14,4.21,3.86,4.29,4.57,4.57,4.29,G,C,C,C
144188,P1000002,M104,-33.88301,151.209,2023-08-22,4.31,4.31,4.46,3.38,4.46,4.38,G,C,C,C
144259,P1000016,M104,-33.88301,151.209,2023-06-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144287,P1000351,M104,-33.88301,151.209,2023-08-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144324,P1000074,M104,-33.88301,151.209,2023-05-16,4.33,4.67,4.67,4.33,4.33,5.0,G,C,C,C
144405,P1000351,M104,-33.88301,151.209,2023-08-27,4.1,4.05,4.2,4.55,4.5,4.5,G,C,C,C
144407,P1000684,M104,-33.88301,151.209,2023-07-02,4.62,4.62,4.46,4.85,4.62,4.77,G,C,C,C
144425,P1000349,M104,-33.88301,151.209,2022-11-01,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
144475,P1000016,M104,-33.88301,151.209,2023-05-22,4.43,4.43,4.14,4.86,4.71,4.86,G,C,C,C
144485,P1000009,M104,-33.88301,151.209,2023-05-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144487,P1000009,M104,-33.88301,151.209,2023-08-20,4.78,4.5,4.67,4.33,4.78,4.88,G,C,C,C
144499,P1000049,M104,-33.88301,151.209,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144521,P1000002,M104,-33.88301,151.209,2023-08-13,4.21,4.25,4.33,4.0,4.46,4.92,G,C,C,C
144524,P1000074,M104,-33.88301,151.209,2023-04-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144616,P1000112,M104,-33.88301,151.209,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144658,P1000033,M104,-33.88301,151.209,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144686,P1000351,M104,-33.88301,151.209,2023-08-25,4.91,4.73,4.95,4.77,5.0,4.95,G,C,C,C
144730,P1000049,M104,-33.88301,151.209,2023-08-15,4.65,4.5,4.6,4.55,4.75,4.5,G,C,C,C
144731,P1000112,M104,-33.88301,151.209,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144734,P1000049,M104,-33.88301,151.209,2023-08-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144752,P1000049,M104,-33.88301,151.209,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144771,P1000076,M104,-33.88301,151.209,2023-01-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144800,P1000107,M104,-33.88301,151.209,2023-08-09,5.0,5.0,4.67,5.0,5.0,5.0,G,C,C,C
144852,P1000009,M104,-33.88301,151.209,2023-07-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144922,P1000002,M104,-33.88301,151.209,2023-05-19,4.22,4.33,3.89,4.33,4.22,4.89,G,C,C,C
144934,P1000002,M104,-33.88301,151.209,2023-08-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144974,P1000002,M104,-33.88301,151.209,2023-08-25,4.5,4.2,4.3,4.4,4.4,4.9,G,C,C,C
144978,P1000391,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144990,P1000002,M104,-33.88301,151.209,2023-08-28,4.6,4.6,4.6,5.0,4.4,5.0,G,C,C,C
145098,P1000033,M104,-33.88301,151.209,2023-07-21,4.53,4.53,4.6,4.8,4.8,4.87,G,C,C,C
145102,P1000112,M104,-33.88301,151.209,2022-12-24,2.0,1.0,1.0,2.0,3.0,4.0,G,C,C,C
145110,P1000002,M104,-33.88301,151.209,2023-07-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145180,P1000198,M104,-33.88301,151.209,2023-08-26,4.0,4.2,4.0,4.4,4.4,4.8,G,C,C,C
145185,P1000002,M104,-33.88301,151.209,2023-09-02,4.56,4.56,4.61,4.72,4.39,4.67,G,C,C,C
145188,P1000107,M104,-33.88301,151.209,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145214,P1000273,M104,-33.88301,151.209,2023-03-04,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
145229,P1013156,M104,-33.88301,151.209,2023-08-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145289,P1000016,M104,-33.88301,151.209,2023-07-23,4.33,4.33,4.67,4.5,4.83,5.0,G,C,C,C
145308,P1000107,M104,-33.88301,151.209,2023-08-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145344,P1000033,M104,-33.88301,151.209,2023-07-17,4.39,4.33,4.61,4.56,4.61,4.67,G,C,C,C
145386,P1000002,M104,-33.88301,151.209,2023-07-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145428,P1000391,M104,-33.88301,151.209,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145509,P1000002,M104,-33.88301,151.209,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145600,P1000002,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145654,P1000349,M104,-33.88301,151.209,2023-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145669,P1000049,M104,-33.88301,151.209,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145676,P1000107,M104,-33.88301,151.209,2023-09-01,4.83,4.72,4.78,4.89,4.94,4.72,G,C,C,C
145736,P1000002,M104,-33.88301,151.209,2023-08-22,4.92,4.67,5.0,4.92,4.75,5.0,G,C,C,C
145751,P1000002,M104,-33.88301,151.209,2023-08-07,4.75,4.83,4.58,4.92,4.58,4.75,G,C,C,C
145830,P1000076,M104,-33.88301,151.209,2023-08-22,4.0,3.82,4.27,3.09,4.27,4.91,G,C,C,C
145835,P1000076,M104,-33.88301,151.209,2023-06-25,5.0,4.5,5.0,5.0,5.0,4.0,G,C,C,C
145851,P1000684,M104,-33.88301,151.209,2023-08-18,4.7,4.4,4.3,4.8,4.8,4.6,G,C,C,C
145861,P1000112,M104,-33.88301,151.209,2023-07-04,4.0,3.67,4.5,4.5,4.0,4.5,G,C,C,C
145931,P1000073,M104,-33.88301,151.209,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145999,P1000033,M104,-33.88301,151.209,2023-08-08,4.57,4.29,4.0,4.86,4.71,4.71,G,C,C,C
146001,P1000074,M104,-33.88301,151.209,2023-07-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146004,P1000107,M104,-33.88301,151.209,2023-07-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146016,P1000002,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146018,P1000424,M104,-33.88301,151.209,2023-09-02,4.54,4.46,4.46,5.0,4.77,4.85,G,C,C,C
146052,P1000684,M104,-33.88301,151.209,2023-07-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146064,P1000002,M104,-33.88301,151.209,2023-08-26,4.33,4.33,4.83,4.91,4.17,5.0,G,C,C,C
146065,P1000112,M104,-33.88301,151.209,2023-08-21,4.64,4.55,4.36,4.73,4.64,4.91,G,C,C,C
146084,P1000351,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146095,P1000035,M104,-33.88301,151.209,2023-08-06,5.0,4.79,5.0,4.93,5.0,4.93,G,C,C,C
146129,P1000107,M104,-33.88301,151.209,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146136,P1000073,M104,-33.88301,151.209,2023-05-19,3.0,3.0,2.0,4.0,4.0,4.0,G,C,C,C
146142,P1000073,M104,-33.88301,151.209,2023-08-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146182,P1000073,M104,-33.88301,151.209,2023-07-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146184,P1000073,M104,-33.88301,151.209,2023-08-21,4.23,4.31,3.85,4.85,4.85,4.92,G,C,C,C
146190,P1000073,M104,-33.88301,151.209,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146197,P1000073,M104,-33.88301,151.209,2023-08-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146220,P1000073,M104,-33.88301,151.209,2023-07-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146222,P1000002,M104,-33.88301,151.209,2023-08-15,4.73,4.67,4.87,4.6,4.8,4.8,G,C,C,C
146342,P1000002,M104,-33.88301,151.209,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146343,P1000035,M104,-33.88301,151.209,2023-07-29,3.8,3.8,4.0,3.8,4.3,4.7,G,C,C,C
146365,P1000106,M104,-33.88301,151.209,2023-08-27,4.91,4.73,4.45,5.0,4.91,5.0,G,C,C,C
146379,P1000035,M104,-33.88301,151.209,2023-08-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146391,P1000009,M104,-33.88301,151.209,2023-08-07,5.0,5.0,4.67,4.67,5.0,5.0,G,C,C,C
146399,P1000033,M104,-33.88301,151.209,2023-08-20,4.67,4.33,4.67,5.0,4.67,4.67,G,C,C,C
146449,P1000351,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146454,P1000351,M104,-33.88301,151.209,2023-08-31,4.3,4.4,4.3,4.5,4.9,5.0,G,C,C,C
146476,P1001308,M104,-33.88301,151.209,2023-08-29,4.4,4.2,4.2,4.67,4.93,4.73,G,C,C,C
146480,P1000035,M104,-33.88301,151.209,2023-08-14,4.45,4.45,4.36,4.55,4.64,4.82,G,C,C,C
146530,P1000107,M104,-33.88301,151.209,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146541,P1000351,M104,-33.88301,151.209,2023-08-31,4.56,4.44,4.5,4.81,4.81,4.69,G,C,C,C
146542,P1000351,M104,-33.88301,151.209,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146546,P1000684,M104,-33.88301,151.209,2023-08-29,4.23,4.08,4.23,4.77,4.77,4.62,G,C,C,C
146595,P1000033,M104,-33.88301,151.209,2023-08-16,5.0,4.67,5.0,4.78,4.78,4.89,G,C,C,C
146611,P1000684,M104,-33.88301,151.209,2023-08-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146629,P1001308,M104,-33.88301,151.209,2023-08-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
